num__fnlwgt,num__age,num__education-num,num__capital-gain,num__hours-per-week,cat__marital-status_ Married-civ-spouse,cat__relationship_ Husband,num__capital-loss,cat__marital-status_ Never-married,cat__occupation_ Exec-managerial,cat__occupation_ Prof-specialty,cat__workclass_ Private,salary
-1.3596185573276438,0.6947252211146043,0.7423835198323995,-0.14559196807483873,0.12047510847794758,0.0,0.0,-0.2171449483785739,0.0,1.0,0.0,1.0,0
0.3530285386673025,-0.33513208489911955,1.1302966394729514,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.8630226577819297,1.3567763464091411,-0.033442719448704805,-0.14559196807483873,-1.9878202454491327,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.8608366435635616,-0.26157084875528214,1.1302966394729514,-0.14559196807483873,0.7691813712247415,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.05696318019245496,1.7245825271283282,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,1.0,0.0,1.0,0
-0.5403194371025745,-0.1880096126114447,-3.1367476765731217,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.4963425336747956,1.4303375825529785,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.23907717340180684,-1.1443056824813311,0.7423835198323995,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,0.0,0
1.0519067886892253,2.53375612471054,-0.033442719448704805,-0.14559196807483873,-2.798703073882625,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,1
0.16810124020300732,-1.1443056824813311,1.1302966394729514,-0.14559196807483873,-2.068908528292482,0.0,0.0,-0.2171449483785739,1.0,1.0,0.0,1.0,0
