num__fnlwgt,num__age,num__education-num,num__capital-gain,num__hours-per-week,cat__marital-status_ Married-civ-spouse,cat__relationship_ Husband,num__capital-loss,cat__marital-status_ Never-married,cat__occupation_ Exec-managerial,cat__occupation_ Prof-specialty,cat__relationship_ Wife,salary
-0.06935528700638516,-0.41010222440584515,1.1291972640685908,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,1.0,0.0,0.0,1
0.07859812082738578,0.17559786397334678,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.4037640444823316,0.10238535292594779,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
-0.3037535951461023,-0.6297397575480421,-0.03538866775038864,-0.14574718894970246,-1.251355545112842,1.0,1.0,-0.21602659909859373,0.0,0.0,1.0,0.0,1
-0.5626720588552014,0.17559786397334678,-0.42358397835671513,-0.14574718894970246,-0.19687596879209404,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
3.0814941635957624,-0.48331473545324416,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.3963569141540808,1.4934230628265286,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.09173749691269603,-1.288652356974633,0.3528066428559378,-0.14574718894970246,0.4520345397129816,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.7242856150848781,0.17559786397334678,0.3528066428559378,-0.14574718894970246,2.3987660652282083,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
-0.4788570209135639,0.6148729302577407,1.9055878852812438,-0.14574718894970246,1.5876279295968638,1.0,1.0,4.705349177601696,0.0,0.0,1.0,0.0,1
-0.7657106772910215,0.3220228860681448,-0.03538866775038864,-0.14574718894970246,-0.19687596879209404,0.0,0.0,-0.21602659909859373,0.0,0.0,1.0,0.0,0
-0.6904285021285439,2.15233566225312,0.3528066428559378,-0.14574718894970246,-0.034648341665825144,1.0,1.0,5.133511359489633,0.0,0.0,1.0,0.0,0
0.320015701896301,1.2005730186369328,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,1.0,0.0,0.0,0
0.12738301367896868,-1.142227334879835,1.1291972640685908,-0.14574718894970246,-2.30583512143359,0.0,0.0,-0.21602659909859373,1.0,1.0,0.0,0.0,0
0.11214305587716529,0.39523539711554373,1.1291972640685908,-0.14574718894970246,0.7764897939655193,1.0,1.0,5.795669152409348,0.0,1.0,0.0,0.0,1
-1.4589537484466737,-1.215439845927234,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
1.998094928802756,-0.41010222440584515,-0.42358397835671513,-0.14574718894970246,0.7764897939655193,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
-0.3560859642085333,-1.50828989011683,-0.03538866775038864,-0.14574718894970246,-1.981379867181052,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.6481709655049215,0.5416604192103417,-0.42358397835671513,-0.14574718894970246,-0.8457864772971696,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.17841937143236986,0.6880854413051397,-2.752755841994674,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.806956476502153,-1.288652356974633,-0.03538866775038864,-0.14574718894970246,-1.6569246129285142,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
